id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score
7067,Travel,Alone,Sunny,14:00,1,0,0,0,1,5
2114,Travel,Friends,Sunny,13:00,0,1,0,0,1,4
6582,Travel,Family,Sunny,09:00,0,1,0,0,1,0
11379,Travel,Family,Sunny,12:00,1,0,0,0,1,0
3986,Visit,Alone,Sunny,17:00,1,0,0,1,0,3
18895,Work,Alone,Sunny,06:00,0,0,1,0,1,0
15411,Work,Alone,Sunny,07:00,1,0,0,0,1,0
9479,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
6066,Work,Alone,Sunny,07:00,0,0,1,0,1,0
4993,Travel,Friends,Sunny,18:00,0,1,0,0,1,0
16677,Travel,Family,Sunny,13:00,1,0,0,0,1,14
12449,Travel,Family,Sunny,00:00,0,1,0,0,1,15
7488,Travel,Friends,Sunny,08:00,0,1,0,0,1,0
16063,Travel,Friends,Sunny,00:00,1,0,0,0,1,0
3687,Travel,Alone,Sunny,08:00,1,0,0,0,1,3
19554,Travel,Friends,Sunny,10:00,1,0,0,0,1,5
13548,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
9635,Travel,Friends,Sunny,13:00,0,1,0,0,1,8
9065,Visit,Alone,Sunny,17:00,1,0,0,1,0,4
9063,Travel,Alone,Sunny,14:00,1,0,0,0,1,18
4097,Travel,Friends,Sunny,13:00,0,1,0,0,1,21
16457,Travel,Family,Sunny,16:00,1,0,0,0,1,0
5225,Visit,Alone,Sunny,17:00,0,1,0,0,1,0
14587,Visit,Alone,Sunny,18:00,1,0,0,0,1,0
11945,Work,Alone,Sunny,07:00,0,0,1,0,1,0
19981,Work,Alone,Sunny,06:00,0,0,1,0,1,20
5942,Work,Alone,Sunny,07:00,0,1,0,0,1,16
2482,Work,Alone,Sunny,06:00,1,0,0,0,1,0
1331,Travel,Alone,Sunny,10:00,1,0,0,0,1,0
10734,Work,Alone,Sunny,07:00,0,1,0,0,1,0
2379,Travel,Friends,Sunny,09:00,0,1,0,0,1,0
16826,Travel,Friends,Sunny,18:00,0,1,0,0,1,3
4701,Travel,Friends,Sunny,11:00,0,1,0,0,1,5
10078,Travel,Family,Sunny,08:00,0,1,0,0,1,0
2810,Travel,Family,Sunny,11:00,0,1,0,0,1,0
8146,Travel,Friends,Sunny,10:00,1,0,0,0,1,0
15925,Travel,Friends,Sunny,09:00,1,0,0,0,1,0
10381,Travel,Family,Sunny,13:00,0,1,0,0,1,0
7211,Work,Alone,Sunny,07:00,0,0,1,0,1,28
5365,Travel,Friends,Sunny,10:00,1,0,0,0,1,0
16974,Travel,Friends,Sunny,13:00,1,0,0,0,1,0
16815,Travel,Alone,Sunny,08:00,1,0,0,0,1,0
14365,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
2638,Work,Alone,Sunny,06:00,0,0,1,0,1,0
1731,Travel,Alone,Sunny,13:00,1,0,0,0,1,0
14732,Travel,Friends,Sunny,11:00,0,1,0,0,1,10
5080,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
10049,Travel,Friends,Sunny,14:00,0,1,0,0,1,8
18547,Work,Alone,Sunny,06:00,0,0,1,0,1,0
3506,Work,Alone,Sunny,06:00,1,0,0,0,1,0
13943,Travel,Friends,Sunny,10:00,0,1,0,0,1,1
14077,Travel,Family,Sunny,10:00,0,1,0,0,1,0
18165,Travel,Friends,Sunny,08:00,1,0,0,0,1,0
17178,Work,Alone,Sunny,06:00,1,0,0,0,1,0
12426,Travel,Family,Sunny,16:00,0,1,0,0,1,0
1819,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
8067,Travel,Family,Sunny,10:00,0,1,0,0,1,0
14390,Travel,Family,Sunny,14:00,1,0,0,0,1,0
6548,Work,Alone,Sunny,06:00,1,0,0,0,1,0
8922,Travel,Friends,Sunny,14:00,0,1,0,0,1,6
8231,Travel,Friends,Sunny,09:00,1,0,0,0,1,27
16405,Travel,Family,Sunny,08:00,1,0,0,0,1,0
5619,Travel,Family,Sunny,08:00,1,0,0,0,1,18
15489,Travel,Family,Sunny,08:00,0,1,0,0,1,0
12882,Travel,Family,Sunny,15:00,0,1,0,0,1,31
16852,Travel,Family,Sunny,10:00,0,1,0,0,1,0
14790,Travel,Family,Sunny,11:00,1,0,0,0,1,0
19292,Work,Alone,Sunny,07:00,1,0,0,1,0,0
9334,Travel,Friends,Sunny,13:00,1,0,0,0,1,0
3171,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
11211,Travel,Friends,Sunny,13:00,1,0,0,0,1,0
9767,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
13703,Work,Alone,Sunny,06:00,0,1,0,0,1,0
19696,Work,Alone,Sunny,06:00,1,0,0,1,0,8
6430,Travel,Friends,Sunny,18:00,0,1,0,0,1,3
17396,Work,Alone,Sunny,07:00,0,1,0,0,1,0
18477,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
5744,Travel,Alone,Sunny,13:00,1,0,0,0,1,4
7946,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
18508,Travel,Alone,Sunny,13:00,1,0,0,0,1,0
9598,Travel,Friends,Sunny,09:00,1,0,0,0,1,0
9750,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
18244,Travel,Friends,Sunny,12:00,0,1,0,0,1,6
6675,Travel,Friends,Sunny,18:00,0,1,0,0,1,5
14529,Travel,Family,Sunny,09:00,0,1,0,0,1,0
1073,Travel,Family,Sunny,12:00,0,1,0,0,1,0
13544,Visit,Alone,Sunny,18:00,0,1,0,0,1,4
17137,Visit,Alone,Sunny,18:00,1,0,0,0,1,0
5063,Work,Alone,Sunny,06:00,1,0,0,1,0,0
13362,Work,Alone,Sunny,07:00,1,0,0,0,1,3
2626,Travel,Friends,Sunny,13:00,1,0,0,0,1,0
8488,Travel,Friends,Sunny,11:00,0,1,0,0,1,1
4761,Travel,Friends,Sunny,14:00,1,0,0,0,1,0
12088,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
12726,Visit,Alone,Sunny,18:00,1,0,0,0,1,0
18936,Travel,Friends,Sunny,08:00,1,0,0,0,1,0
3634,Visit,Alone,Sunny,18:00,0,1,0,0,1,0
16141,Work,Alone,Sunny,06:00,1,0,0,1,0,0
8449,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
