id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
7067,김은주,Female,33,Masters,Unemployed,1607500000.0,Married_1,Korea,053-265-1191,Clay product production machine operator,0,1,3,0,1,Married,1,Travel,Alone,Sunny,14:00,1,0,0,0,1,5,1,1,1.0,1,DATASILVER
2114,김지연,Female,34,Masters,Unemployed,1600000000.0,Married_1,Korea,051-368-9724,Other transportation equipment maintenance workers,0,1,1,1,1,Married,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,4,2,1,1.0,1,SOCIALMEDIAGOLD
6582,Sharon Rodriguez,Female,34,Masters,Unemployed,1627200000.0,Married_3,Australia,-5039,Actor,0,1,3,1,0,Married,3,Travel,Family,Sunny,09:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
11379,Mariah Peixoto,Female,34,Masters,Unemployed,1792500000.0,Married_4,Brazil,(071) 6038 8054,Occupational therapist,0,1,3,0,0,Married,4,Travel,Family,Sunny,12:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
3986,김서영,Female,34,Masters,Unemployed,1657500000.0,Married_1,Korea,054-274-1759,Product production manager,0,1,1,0,1,Married,1,Visit,Alone,Sunny,17:00,1,0,0,1,0,3,1,1,1.0,1,DATACALL
18895,Patricia Bartlett,Female,33,Masters,Unemployed,1670000000.0,Married_2,Australia,07 9107 8202,Data processing manager,0,1,3,0,1,Married,2,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIA
15411,Kristine Gonzalez,Female,35,Masters,Unemployed,1692000000.0,Married_1,Australia,(03).3512.5316,Product manager,0,0,3,1,0,Married,1,Work,Alone,Sunny,07:00,1,0,0,0,1,0,3,1,0.0,0,Unknown
9479,Olivia da Conceição,Female,44,Bachelor,Arts Design Entertainment Sports & Media,556800000.0,Divorced_2,Brazil,(071) 9279-2262,Doctor,0,21,1,2,0,Divorced,2,Travel,Friends,Sunny,12:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
6066,Anja Sölzer MBA.,Female,43,Bachelor,Arts Design Entertainment Sports & Media,400000000.0,Divorced_1,Denmark,+49(0)4544884677,Artist,0,17,1,3,0,Divorced,1,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIA
4993,Charlene Barnes,Female,33,Bachelor,Life Physical Social Science,1167500000.0,Married_1,Australia,9045-9845,Insurance risk surveyor,0,0,4,7,0,Married,1,Travel,Friends,Sunny,18:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
16677,Prof. Rosalinde Lange B.Eng.,Female,33,Bachelor,Life Physical Social Science,1110000000.0,Married_1,Denmark,+49 (0) 7298 483586,Physician,0,1,5,7,1,Married,1,Travel,Family,Sunny,13:00,1,0,0,0,1,14,1,1,0.0,0,Unknown
12449,Elly Sauer,Female,34,Bachelor,Life Physical Social Science,924000000.0,Married_2,Denmark,0791105890,Schornsteinfeger,0,1,6,7,1,Married,2,Travel,Family,Sunny,00:00,0,1,0,0,1,15,1,1,1.0,1,DATASILVER
7488,지수민,Female,48,Bachelor,Arts Design Entertainment Sports & Media,1227500000.0,Single_0,Korea,016-561-6557,beautician,0,0,1,1,0,Single,0,Travel,Friends,Sunny,08:00,0,1,0,0,1,0,3,1,3.0,1,SOCIALMEDIAGOLD
16063,Priska Zimmer MBA.,Female,49,Bachelor,Arts Design Entertainment Sports & Media,1197600000.0,Single_0,Denmark,(05502) 83126,technician,0,0,0,0,0,Single,0,Travel,Friends,Sunny,00:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
