id,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
1014,1,1,0.0,0,Unknown
1026,1,1,1.0,1,DATASILVER
1036,1,1,0.0,0,Unknown
1040,1,1,0.0,0,Unknown
1060,1,1,0.0,0,Unknown
1064,2,1,0.0,0,Unknown
1073,1,1,1.0,1,DATASILVER
1090,1,1,2.0,1,DATACALL
1091,1,1,0.0,0,Unknown
1111,1,1,0.0,0,Unknown
1126,1,1,0.0,0,Unknown
1133,1,1,0.0,0,Unknown
1141,1,1,0.0,0,Unknown
1143,1,1,1.0,1,SOCIALMEDIA
1152,1,1,1.0,1,SOCIALMEDIA
1175,1,1,0.0,0,Unknown
1179,1,1,1.0,1,DATASILVER
1185,1,1,1.0,1,SOCIALMEDIA
1205,1,1,0.0,0,Unknown
1270,1,1,1.0,1,DATASILVER
1276,1,1,1.0,1,SOCIALMEDIA
1292,1,1,0.0,0,Unknown
1297,1,1,1.0,1,DATASILVER
1298,1,1,1.0,1,DATASILVER
1300,1,1,0.0,0,Unknown
1313,1,1,0.0,0,Unknown
1321,1,1,1.0,1,SOCIALMEDIAGOLD
1326,1,1,1.0,1,SOCIALMEDIA
1327,1,1,0.0,0,Unknown
1331,3,1,3.0,1,SOCIALMEDIA
1334,1,1,0.0,0,Unknown
1399,1,1,0.0,0,Unknown
1425,1,1,1.0,1,DATASILVER
1431,1,1,0.0,0,Unknown
1454,1,1,0.0,0,Unknown
1460,1,1,2.0,1,SOCIALMEDIA
1476,1,1,2.0,1,DATASILVER
1497,1,1,0.0,0,Unknown
1533,1,1,1.0,1,SOCIALMEDIA
1555,1,1,1.0,1,SOCIALMEDIAGOLD
1565,1,1,0.0,0,Unknown
1574,1,1,2.0,1,SOCIALMEDIA
1586,1,1,1.0,1,SOCIALMEDIA
1597,1,1,0.0,0,Unknown
1603,1,1,0.0,0,Unknown
1604,1,1,1.0,1,SOCIALMEDIAGOLD
1625,2,1,0.0,0,Unknown
1727,1,1,0.0,0,Unknown
1729,1,1,1.0,1,DATASILVER
1731,1,1,1.0,1,DATASILVER
1733,2,1,0.0,0,Unknown
1736,1,1,0.0,0,Unknown
1745,1,1,1.0,1,SOCIALMEDIAGOLD
1756,2,1,2.0,1,DATASILVER
1767,1,1,1.0,1,DATASILVER
1788,1,1,0.0,0,Unknown
1795,2,1,2.0,1,DATACALL
1796,1,1,0.0,0,Unknown
1801,1,1,0.0,0,Unknown
1819,1,1,1.0,1,DATACALL
1829,3,1,0.0,0,Unknown
1834,1,1,0.0,0,Unknown
1878,1,1,1.0,1,DATASILVER
1883,1,1,0.0,0,Unknown
1906,1,1,0.0,0,Unknown
1908,2,1,0.0,0,Unknown
1930,1,1,0.0,0,Unknown
1938,1,1,0.0,0,Unknown
2002,1,1,0.0,0,Unknown
2047,1,1,1.0,1,DATASILVER
2071,1,1,0.0,0,Unknown
2072,1,1,0.0,0,Unknown
2074,1,1,1.0,1,DATASILVER
2093,1,1,1.0,1,DATASILVER
2114,2,1,1.0,1,SOCIALMEDIAGOLD
2149,1,1,0.0,0,Unknown
2150,1,1,1.0,1,DATASILVER
2151,3,1,0.0,0,Unknown
2169,1,1,1.0,1,DATASILVER
2175,1,1,1.0,1,DATASILVER
2193,1,1,1.0,1,DATACALL
2205,1,1,0.0,0,Unknown
2268,1,1,0.0,0,Unknown
2271,1,1,0.0,0,Unknown
2278,1,1,0.0,0,Unknown
2311,2,1,0.0,0,Unknown
2312,1,1,1.0,1,DATAGOLD
2322,1,1,0.0,0,Unknown
2340,1,1,0.0,0,Unknown
2345,1,1,0.0,0,Unknown
2375,1,1,0.0,0,Unknown
2379,1,1,0.0,0,Unknown
2381,1,1,1.0,1,SOCIALMEDIAGOLD
2394,1,1,0.0,0,Unknown
2407,1,1,1.0,1,DATASILVER
2418,1,1,0.0,0,Unknown
2427,1,1,0.0,0,Unknown
2436,1,1,1.0,1,SOCIALMEDIAGOLD
2445,1,1,1.0,1,SOCIALMEDIAGOLD
2482,2,1,2.0,1,DATASILVER
2485,1,1,1.0,1,DATACALL
2626,1,1,0.0,0,Unknown
2638,1,1,1.0,1,SOCIALMEDIA
2639,1,1,1.0,1,SOCIALMEDIA
2665,1,1,1.0,1,DATACALL
2678,1,1,1.0,1,DATASILVER
2681,3,1,0.0,0,Unknown
2692,1,1,0.0,0,Unknown
2722,1,1,0.0,0,Unknown
2725,1,1,1.0,1,SOCIALMEDIA
2733,1,1,0.0,0,Unknown
2754,1,1,0.0,0,Unknown
2767,1,1,0.0,0,Unknown
2775,1,1,1.0,1,DATASILVER
2801,1,1,0.0,0,Unknown
2804,1,1,1.0,1,SOCIALMEDIAGOLD
2809,2,1,0.0,0,Unknown
2810,1,1,1.0,1,DATASILVER
2834,1,1,0.0,0,Unknown
2838,2,1,0.0,0,Unknown
2862,1,1,0.0,0,Unknown
2877,2,1,0.0,0,Unknown
2884,1,1,0.0,0,Unknown
2910,1,1,1.0,1,DATASILVER
2918,1,1,1.0,1,DATAGOLD
2928,1,1,1.0,1,DATACALL
2937,1,1,1.0,1,DATASILVER
2939,3,1,3.0,1,SOCIALMEDIAGOLD
2941,1,1,1.0,1,SOCIALMEDIA
2946,1,1,1.0,1,SOCIALMEDIA
2954,1,1,0.0,0,Unknown
2970,1,1,1.0,1,DATASILVER
2991,2,1,0.0,0,Unknown
3021,1,1,0.0,0,Unknown
3029,1,1,0.0,0,Unknown
3069,1,1,1.0,1,DATASILVER
3108,1,1,0.0,0,Unknown
3117,1,1,1.0,1,SOCIALMEDIAGOLD
3119,3,1,0.0,0,Unknown
3123,2,1,0.0,0,Unknown
3141,1,1,0.0,0,Unknown
3171,1,1,1.0,1,SOCIALMEDIA
3187,1,1,1.0,1,SOCIALMEDIA
3200,1,1,0.0,0,Unknown
3202,1,1,0.0,0,Unknown
3204,1,1,0.0,0,Unknown
3223,1,1,0.0,0,Unknown
3228,1,1,0.0,0,Unknown
3251,1,1,0.0,0,Unknown
3280,1,1,0.0,0,Unknown
3297,1,1,1.0,1,DATASILVER
3319,1,1,0.0,0,Unknown
3335,1,1,1.0,1,DATASILVER
3352,1,1,1.0,1,DATAGOLD
3379,1,1,0.0,0,Unknown
3380,1,1,1.0,1,SOCIALMEDIA
3386,1,1,0.0,0,Unknown
3422,1,1,1.0,1,DATASILVER
3498,3,1,0.0,0,Unknown
3506,1,1,1.0,1,DATASILVER
3568,1,1,1.0,1,DATAGOLD
3572,1,1,0.0,0,Unknown
3579,1,1,1.0,1,DATASILVER
3591,1,1,0.0,0,Unknown
3598,1,1,0.0,0,Unknown
3605,1,1,1.0,1,SOCIALMEDIA
3616,1,1,1.0,1,SOCIALMEDIAGOLD
3632,1,1,0.0,0,Unknown
3634,1,1,1.0,1,DATAGOLD
3662,1,1,0.0,0,Unknown
3676,1,1,1.0,1,SOCIALMEDIAGOLD
3687,1,1,1.0,1,SOCIALMEDIA
3711,1,1,0.0,0,Unknown
3752,1,1,1.0,1,DATASILVER
3790,1,1,0.0,0,Unknown
